gene_name	WT851_raw_counts	WT7001_raw_counts	IKDN852_raw_counts	IKDN7002_raw_counts	WT851_tpm	WT7001_tpm	IKDN852_tpm	IKDN7002_tpm	pvalue	adj_pvalue	log2_fold_change
0610005C13Rik	3	3	7	2	0.225620096782641	0.308311516281253	0.701214597574072	0.178225754676948	0.643994898202036	0.815548811106391	0.592307733059695
0610009B22Rik	172	210	312	319	18.2667658972895	30.4764569633769	44.1351078405192	40.1428164246233	0.0675428583408504	0.222591428961399	0.711754360015345
0610009E02Rik	268	228	283	201	16.3141859160542	18.9660733624262	22.9463403368258	14.4980839720306	0.951694618129466	0.977932121839222	-0.0224822236260423
0610009L18Rik	8	8	20	14	1.08921727976752	1.48842339788724	3.62702804116804	2.25858537409896	0.187737639263912	0.417551230737132	1.093319668545
0610009O20Rik	1549	1621	1800	1365	54.4456536843123	77.8586339100787	84.2714925213646	56.8497278838318	0.986298198087512	0.993408872902375	-0.00465905892233326
0610010B08Rik	0	0	0	0	0	0	0	0	1	1	NA
0610010F05Rik	1626	877	1084	1082	29.4319252905765	21.6925042126526	26.1350776849638	23.2064832738668	0.580330812211143	0.773242040264368	-0.164124214574058
0610010K14Rik	1374	869	834	1227	131.462508921007	113.617943979982	106.286380146251	139.105303020662	0.780670298968313	0.894270471612357	-0.0891206521406536
0610012G03Rik	795	508	610	741	45.431752889895	39.6705336853898	46.4321273419869	50.1758239689952	0.760403871555985	0.883059979001823	0.0842728884416487
0610030E20Rik	1597	2742	2236	1217	28.9882010966304	68.0136004341291	54.06105671923	26.1752517744751	0.472826702278513	0.692641607046612	-0.366639432625319
0610031O16Rik	0	0	0	0	0	0	0	0	1	1	NA
0610037L13Rik	630	522	474	717	37.9926102672678	43.0170923771656	38.0744209211746	51.2344028849484	0.851202020878737	0.929275693585849	0.0616478418466175
0610038B21Rik	112	60	87	90	6.18177323431789	4.52541345185492	6.39603279309656	5.88601679292825	0.869625198995599	0.938674976862823	0.0839573573754915
0610039H22Rik	5	6	1	1	0.577757102490164	0.947411179329187	0.153911712613527	0.136917584576445	0.0885238874249838	0.265024510113373	-2.46392627905733
0610039K10Rik	428	321	2444	759	37.8468608384062	38.7885095941253	287.861562138067	79.5264892065161	0.000552000220780195	0.00626494603684627	2.11929071790216
0610040B10Rik	21	35	23	22	4.02767930763349	9.17308883486726	5.87570261783284	4.99968001761566	0.653350607473113	0.820627849509971	-0.34525670355624
0610040F04Rik	44	51	17	241	2.13656580282721	3.38411987437266	1.09953459895409	13.86642730687	0.273188744495228	0.513971546302894	1.42895287577081
0610040J01Rik	1	1	166	55	0.0450675336384495	0.0615851151083976	9.96479254379059	2.93704378717229	7.85441593683595e-07	2.30096708939264e-05	6.80034821647902
0610043K17Rik	0	0	6	0	0	0	1.0934249029645	0	0.23926797904008	1	4.03811538206965
1010001N08Rik	0	1	3	16	0	0.172623540694817	0.504784128135492	2.39492532901234	0.0359517905376466	0.147466424736955	4.22679745164431
